id,corpus-id,score
3735,"[0, 0, 0, 0, 0, 6853875, 1166975, 2657179, 4941445, 7536282]",-1
3736,"[1354639, 910098, 6997693, 6985905, 507548, 510290, 5133696, 450542, 7536295, 7536292]",-1
3737,"[3736588, 3529830, 4901239, 2578422, 3420367, 2713248, 5859792, 3688697, 3187985, 2679074]",-1
3738,"[1153213, 3245572, 2775218, 907840, 2239512, 5545821, 4253459, 2863753, 6826130, 2775210]",-1
3739,"[4571510, 3297432, 3519519, 1220270, 6654561, 6485185, 8243263, 8797134, 6468575, 7537310]",-1
3740,"[1498627, 1386749, 4737286, 1893152, 788816, 4851810, 4828660, 7760070, 7537924, 7760071]",-1
3741,"[2178673, 5647054, 617536, 2317386, 6431549, 617532, 5871169, 2123899, 1975858, 2725382]",-1
3742,"[1294168, 3727062, 783186, 4520669, 2271285, 476852, 2750938, 2753710, 5431489, 801709]",-1
3743,"[7125281, 4696351, 2287578, 7538059, 157752, 2184943, 7502935, 1903887, 2234609, 6329494]",-1
3744,"[1591557, 5833275, 222904, 3619711, 5790314, 3445784, 5907687, 2820889, 8582812, 5664583]",-1
3745,"[169229, 5782796, 4544740, 7770143, 5055259, 7770141, 5055262, 5782798, 4739580, 7538122]",-1
3746,"[5008960, 2787052, 6092302, 6739825, 3019561, 1734016, 8326249, 2547192, 5962003, 5505879]",-1
3747,"[5550352, 1643227, 614706, 6929241, 5550346, 5550345, 1149813, 1149810, 1149814, 7538407]",-1
3748,"[4719235, 2578518, 1181388, 5788971, 8520807, 7720376, 8389793, 8160363, 7538551, 7538554]",-1
3749,"[1021924, 5915172, 266681, 2548725, 8573510, 130601, 5541845, 2946054, 7608361, 7538601]",-1
3750,"[2224163, 3499502, 6589932, 4995594, 7538938, 1262760, 5068758, 8324047, 1939416, 821788]",-1
3751,"[2152190, 7729040, 7990889, 1904090, 6269178, 3145476, 2152197, 1273409, 1223243, 7539040]",-1
3752,"[6306804, 1131339, 1075859, 5591378, 5591385, 6884052, 8558379, 4342063, 2698333, 7539156]",-1
3753,"[4574376, 1538451, 4429358, 2499738, 3189990, 698232, 7539158, 7409144, 6029472, 4931850]",-1
3754,"[320723, 4364132, 8749765, 4870758, 7539211, 8717977, 7539205, 3113087, 3467107, 6021911]",-1
3755,"[4319971, 2009389, 4647453, 2198387, 1111686, 3141977, 483649, 4678794, 6874111, 1247171]",-1
3756,"[1007146, 1691174, 1691169, 7768311, 7515978, 1720215, 7539370, 7321894, 7539368, 7539367]",-1
3757,"[7539382, 1978321, 7348161, 8138560, 1028467, 5290108, 2597737, 746833, 459249, 2158849]",-1
3758,"[7539382, 1978321, 7348161, 8138560, 1028467, 5290108, 2597737, 746833, 459249, 2158849]",-1
3759,"[990396, 3897779, 1846541, 6750834, 4981545, 3897782, 7539527, 4472472, 1214114, 3897776]",-1
3760,"[4263185, 826076, 5725673, 4264276, 4560705, 4736712, 4981743, 7539545, 1544964, 295915]",-1
3761,"[261886, 1532245, 4118566, 657220, 174754, 8439999, 166508, 5004177, 174756, 4332275]",-1
3762,"[1264205, 957084, 3767039, 7539737, 2245543, 252092, 2245544, 6552452, 3095455, 726804]",-1
3763,"[2839231, 5609892, 6351811, 4819229, 7539763, 5609890, 4819228, 4092288, 1498614, 2839228]",-1
3764,"[3062286, 5520548, 1329265, 321874, 3062284, 2724215, 812400, 4127081, 7539872, 5520547]",-1
3765,"[7539896, 7585630, 4649161, 6748660, 2872828, 7539897, 2732111, 6506793, 6442375, 6748664]",-1
3766,"[4979099, 989452, 7058346, 5011098, 7334452, 7181559, 88930, 4744629, 7539951, 474664]",-1
3767,"[3695882, 4544103, 4402541, 811626, 4289218, 6278041, 5210015, 5060871, 7539981, 7539979]",-1
3768,"[3695882, 4544103, 4402541, 811626, 4289218, 6278041, 5210015, 5060871, 7539981, 7539979]",-1
3769,"[4987942, 1437016, 8347875, 8285653, 4113324, 6454532, 2847470, 3566910, 7540058, 1540462]",-1
3770,"[5202810, 4026079, 2873572, 440957, 4026085, 1841430, 3672327, 4026078, 1795887, 6862231]",-1
3771,"[3147760, 1016169, 165457, 3903705, 1041763, 3746571, 1243326, 7540747, 7540750, 7540748]",-1
3772,"[6614260, 5215414, 7275996, 1260117, 6352181, 6733299, 3653457, 3688690, 482813, 7275995]",-1
3773,"[7166120, 7177142, 1074952, 1203597, 7540805, 7353473, 2531899, 4556342, 1766152, 7540804]",-1
3774,"[2888405, 636277, 4459844, 7992247, 2933480, 1429000, 2763856, 3998764, 2476493, 7541154]",-1
3775,"[8098110, 2950455, 2928347, 831221, 3706106, 3351882, 2714595, 832833, 997927, 2979689]",-1
3776,"[211215, 8180579, 1061247, 7688686, 5626922, 896165, 7968899, 1015982, 6995933, 7541256]",-1
3777,"[5462568, 8697177, 4584816, 6683121, 6631922, 6010426, 4827269, 5964397, 7538513, 149491]",-1
3778,"[1365761, 24284, 6247194, 5555858, 4531290, 2510262, 3701631, 1177035, 5152617, 6090934]",-1
3779,"[1594703, 7311787, 3367644, 963392, 3262365, 7541530, 5048590, 1134494, 1897624, 7541537]",-1
3780,"[3149335, 7280552, 2760072, 7259861, 939915, 4972162, 5727823, 7541562, 8303109, 7541560]",-1
3781,"[1070779, 363607, 1948020, 3627621, 5948553, 2483674, 5992228, 1392977, 5893873, 6555477]",-1
3782,"[7101333, 6676475, 2234955, 1418330, 2513546, 3638001, 6362865, 7052346, 3428529, 5383645]",-1
3783,"[7101333, 6676475, 2234955, 1418330, 2513546, 3638001, 6362865, 7052346, 3428529, 5383645]",-1
3784,"[7414668, 3106648, 1487634, 953873, 8757640, 7041197, 3106650, 7414671, 4801082, 7542072]",-1
3785,"[2872181, 1550652, 6947020, 2872177, 8108629, 2872182, 2149554, 5796303, 8585354, 1861656]",-1
3786,"[1828575, 4877884, 3171947, 1828572, 3039425, 7542300, 566481, 3653935, 2754497, 7542305]",-1
3787,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3788,"[360305, 8197808, 3777495, 185591, 49995, 7542609, 3511116, 4300518, 349775, 6906022]",-1
3789,"[4472263, 2220855, 735741, 3105107, 4145822, 6198735, 1856033, 7542623, 3898389, 3105103]",-1
3790,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3791,"[3968950, 1244510, 494287, 1396061, 2275860, 3318746, 5417133, 6317458, 7542942, 849896]",-1
3792,"[2483577, 3829912, 8529919, 5692867, 1797258, 2137235, 6065635, 7036823, 124828, 6099497]",-1
3793,"[5326130, 4413678, 1598829, 5869342, 268924, 877143, 99919, 7597094, 4085079, 7543289]",-1
3794,"[7700214, 1881234, 4380747, 5249391, 2234815, 4886746, 4886742, 5919909, 7543313, 3487202]",-1
3795,"[5456589, 5653545, 4231153, 3539640, 6238487, 7943855, 2895861, 916054, 2130534, 7543324]",-1
3796,"[5070938, 2575265, 3152865, 4434837, 8240490, 2671673, 2575263, 3497637, 2907509, 7543353]",-1
3797,"[2262376, 3058246, 4523219, 4327196, 1929400, 7681768, 1086772, 250119, 1310110, 2882157]",-1
3798,"[276599, 2682476, 6203915, 1514805, 1514801, 1385065, 3981626, 276603, 4123367, 7543541]",-1
3799,"[5738664, 684796, 3383534, 5719182, 5604537, 6457008, 6244713, 1364158, 4229885, 3489125]",-1
3800,"[737309, 8011071, 4091349, 3640584, 1012943, 796925, 10417, 4487388, 3480218, 3633061]",-1
3801,"[6083485, 2529402, 6279956, 6403250, 2412443, 5770123, 2412436, 6675502, 268780, 7543769]",-1
3802,"[6805040, 2754480, 4679304, 4638530, 4708793, 4708788, 8282519, 5364368, 1510993, 7543852]",-1
3803,"[1296731, 992749, 574884, 1047472, 3858672, 1296732, 392579, 3979167, 7543899, 8759936]",-1
3804,"[3863072, 7052381, 843584, 1487285, 1350542, 1887880, 1178817, 2175787, 1487277, 843581]",-1
3805,"[1071482, 2982325, 6421249, 1957228, 4510481, 6942659, 1280909, 5467458, 2612575, 7630787]",-1
3806,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3807,"[5523577, 5134117, 1749744, 1762198, 1578258, 5832601, 7544222, 2122037, 3930618, 7544224]",-1
3808,"[3045521, 5017968, 7061955, 3635432, 3672810, 2760997, 3635438, 3802035, 2485747, 1239538]",-1
3809,"[3709226, 2734069, 1300830, 6965657, 1406493, 4131854, 2899052, 6704381, 5404002, 5697034]",-1
3810,"[5249454, 5486110, 800048, 7494420, 1559662, 7202491, 6894524, 2609325, 5430947, 6056104]",-1
3811,"[6572165, 2734486, 940968, 3431730, 1138998, 7544712, 7544715, 4506583, 7544713, 7544716]",-1
3812,"[5672616, 1857333, 4674317, 1019978, 4674318, 639044, 639043, 6769580, 6151727, 5918513]",-1
3813,"[2619474, 5537071, 3449206, 2852536, 7982770, 2421836, 988579, 789701, 7544869, 7544870]",-1
3814,"[5564437, 5695188, 5575392, 6252441, 5694755, 4678928, 4369406, 2143485, 7239212, 4369408]",-1
3815,"[3894281, 2520195, 5329911, 2453976, 5082606, 7858592, 916918, 6822256, 5131148, 2520189]",-1
3816,"[3122498, 7114226, 24668, 8427201, 4795107, 2704884, 6371572, 7731700, 3870089, 7545140]",-1
3817,"[5850079, 5518271, 3811481, 276093, 6354869, 4232909, 753317, 2023654, 6568577, 4232907]",-1
3818,"[3909381, 1223678, 7545517, 2410524, 3280451, 1223674, 8490127, 7545523, 8490120, 7545518]",-1
3819,"[3909381, 1223678, 7545517, 2410524, 3280451, 1223674, 8490127, 7545523, 8490120, 7545518]",-1
3820,"[899389, 1687167, 114480, 2975161, 1687163, 2877713, 2877715, 1687170, 3861802, 7545792]",-1
3821,"[4758217, 6646793, 7319216, 1159050, 5704769, 2374026, 5005443, 7783888, 2374027, 7545830]",-1
3822,"[1478457, 1832595, 2735783, 4087721, 2921125, 3323833, 7809544, 4576483, 1632149, 1632148]",-1
3823,"[578582, 5389036, 198122, 5803977, 4133572, 1192731, 7026438, 2266927, 2009423, 6417481]",-1
3824,"[4812677, 3406857, 6869085, 3473932, 1205001, 3134694, 280441, 7546064, 7982602, 3892239]",-1
3825,"[4923923, 6030719, 2257511, 1187629, 6266391, 6177918, 1447922, 7812904, 4656408, 7546569]",-1
3826,"[6016360, 7010855, 5923129, 6819466, 4982637, 5904714, 4982634, 7611069, 1251070, 7546693]",-1
3827,"[3224971, 1368744, 8486128, 1368752, 3086600, 1816732, 770716, 1249511, 3771132, 595268]",-1
3828,"[2799951, 7779594, 3705677, 7253685, 2426200, 5431281, 3870156, 4145609, 5175270, 7546818]",-1
3829,"[6484046, 7868993, 7613363, 6431145, 6688472, 6543834, 4636227, 6099131, 3010757, 7546838]",-1
3830,"[7810674, 870855, 2955887, 4380493, 1974464, 7626695, 1054826, 864003, 1974465, 2303935]",-1
3831,"[3679220, 5604880, 5431327, 80789, 1132142, 7547189, 324001, 4331605, 5903406, 4701238]",-1
3832,"[6627956, 4465688, 4457989, 4457985, 3723893, 3235586, 872464, 3867487, 1550387, 2991783]",-1
3833,"[7547624, 1268015, 7345609, 5080286, 3450673, 4129836, 8322008, 5620717, 1836961, 7303774]",-1
3834,"[7547624, 1268015, 7345609, 5080286, 3450673, 4129836, 8322008, 5620717, 1836961, 7303774]",-1
3835,"[184226, 184233, 6066151, 7023971, 4251495, 845366, 845368, 8608212, 4755142, 7547737]",-1
3836,"[6468900, 4314146, 5694966, 4158136, 81140, 4314141, 81143, 2071506, 5694968, 5694964]",-1
3837,"[7146313, 776910, 8611915, 3268244, 8611913, 5886972, 8249054, 1358982, 2268191, 7547873]",-1
3838,"[5167511, 3202470, 6218035, 6683663, 2808059, 1642146, 8400003, 6218040, 115142, 7548088]",-1
3839,"[5167511, 3202470, 6218035, 6683663, 2808059, 1642146, 8400003, 6218040, 115142, 7548088]",-1
3840,"[1921694, 1921697, 2301743, 7548236, 5555950, 2301749, 274636, 2301750, 4560194, 2301745]",-1
3841,"[6422167, 3493691, 4157497, 837654, 736845, 1316451, 5648571, 5320073, 736846, 7548278]",-1
3842,"[3912454, 457531, 2134463, 4217161, 5638717, 5638720, 1320723, 2176941, 7548309, 4217169]",-1
3843,"[8304621, 7022447, 5939444, 2996734, 1116344, 1107209, 5783997, 5939441, 4542532, 1116348]",-1
3844,"[7139622, 7782766, 2761490, 157147, 7675029, 8029702, 550328, 1500468, 4893626, 4214678]",-1
3845,"[3189556, 2139212, 7574454, 5665182, 5539226, 4187023, 3189552, 4641923, 4926855, 7548464]",-1
3846,"[3525736, 3612889, 7593040, 5116907, 2556769, 2111644, 7548591, 6900760, 7734280, 1576347]",-1
3847,"[7364035, 4914331, 445939, 2191536, 6709927, 159721, 3727684, 5268829, 4914326, 159720]",-1
3848,"[3413232, 3882808, 6469073, 1772001, 5449942, 5449943, 8070441, 3843768, 4721932, 1680061]",-1
3849,"[7534408, 6041848, 6704876, 1330794, 1330789, 3063732, 4551259, 3160211, 8151639, 7548990]",-1
3850,"[3960920, 3960917, 4046728, 1529052, 3960913, 7549102, 4394296, 5107325, 1529061, 1529056]",-1
3851,"[3629276, 7549106, 4958633, 3157009, 6480634, 8010711, 7549104, 7549107, 2339124, 2339115]",-1
3852,"[5287907, 6873068, 6421006, 341115, 8483029, 4020651, 4572737, 240472, 3239020, 691304]",-1
3853,"[5759413, 3923041, 4314613, 8577406, 5795626, 3550899, 3550901, 745543, 2811978, 656918]",-1
3854,"[8146599, 2456608, 810032, 810034, 4270509, 3526040, 7185516, 7122396, 6835092, 7549537]",-1
3855,"[912627, 4013400, 5114553, 6191298, 912632, 7549678, 6706189, 7549686, 5114545, 6706187]",-1
3856,"[6583443, 5871122, 8085823, 3287833, 2066400, 6243023, 7549928, 4656184, 3548793, 6021554]",-1
3857,"[190139, 8752429, 4411243, 190147, 3094029, 3405171, 2429061, 377207, 2390584, 7549947]",-1
3858,"[2401964, 4126524, 2299827, 8702496, 637377, 4936792, 473723, 760516, 5115060, 7549977]",-1
3859,"[2701806, 947339, 6956452, 7711046, 1323484, 5472567, 1123259, 185868, 8047803, 6653420]",-1
3860,"[2701806, 947339, 6956452, 7711046, 1323484, 5472567, 1123259, 185868, 8047803, 6653420]",-1
3861,"[658651, 3350352, 1392316, 5033471, 1492630, 6059630, 658647, 658646, 7550362, 1392319]",-1
3862,"[975096, 7798858, 2773864, 3973480, 2505275, 1558910, 2505274, 2505281, 4927043, 7550373]",-1
3863,"[2561020, 2978136, 4985108, 6987856, 6308208, 4412929, 1546901, 5611684, 1546903, 6987859]",-1
3864,"[3397545, 3796283, 2715260, 1311634, 7469398, 5767895, 3913157, 3942262, 4445219, 7550499]",-1
3865,"[4198460, 7929550, 1339228, 929990, 1072944, 3703742, 34754, 8424393, 1471086, 7550591]",-1
3866,"[1582827, 1109757, 5344391, 1325868, 411241, 5450143, 8422277, 26933, 2237275, 6472985]",-1
3867,"[1252041, 2249162, 6857604, 6240482, 2792939, 8056098, 4680236, 1252039, 3829055, 2041081]",-1
3868,"[5176294, 8577040, 846760, 5176297, 3172283, 6338712, 1410858, 8597042, 6281497, 7550998]",-1
3869,"[6200805, 5018797, 5340779, 2215743, 8718242, 8718241, 6680538, 1228566, 1228563, 7551052]",-1
3870,"[1106817, 1106815, 8150783, 1480337, 3761403, 2508199, 2995698, 1480340, 2913905, 7551077]",-1
3871,"[2613876, 7866557, 7551187, 6117749, 4795937, 4795938, 4478520, 7711209, 2609808, 7384428]",-1
3872,"[3101315, 5700333, 8761443, 4372806, 847906, 1494946, 430059, 7551261, 172403, 1755254]",-1
3873,"[496031, 4451637, 349059, 4451642, 7551337, 2769797, 7401482, 4519289, 5486765, 7371568]",-1
3874,"[7272518, 4166106, 5927147, 539741, 7551412, 2665577, 5927146, 539734, 2821475, 7551418]",-1
3875,"[5577204, 2536544, 5011155, 3299460, 3852827, 8796682, 4605444, 1208269, 2999016, 3822935]",-1
3876,"[1400670, 4018801, 7057194, 475163, 475165, 8657054, 4715120, 8120968, 7551487, 5645195]",-1
3877,"[1413386, 2031505, 3198110, 8151331, 6754178, 7689878, 94513, 7689872, 4727514, 7551972]",-1
3878,"[6286968, 1824563, 4863668, 1158951, 5989239, 2915054, 6233519, 1824561, 6605192, 1141467]",-1
3879,"[949186, 7300705, 6519694, 8602643, 7552094, 5098254, 426909, 1146991, 6003470, 5657110]",-1
3880,"[214071, 1142439, 5965122, 8026204, 589489, 1489275, 5389407, 1489277, 5565445, 7552313]",-1
3881,"[3081229, 476823, 2464921, 4115618, 7552369, 2842918, 476819, 4115621, 7552372, 2842916]",-1
3882,"[3081229, 476823, 2464921, 4115618, 7552369, 2842918, 476819, 4115621, 7552372, 2842916]",-1
3883,"[3534495, 3193389, 3698846, 8250345, 8667219, 4156203, 3214937, 3655234, 3655232, 3655235]",-1
3884,"[5208184, 7693004, 6133263, 2970949, 2337360, 6768327, 7581776, 438317, 2337354, 7552919]",-1
3885,"[1154791, 2353661, 3549416, 4622430, 966779, 250942, 7553018, 179300, 8277048, 3188819]",-1
3886,"[5313805, 1899005, 5065573, 4215483, 7553157, 820415, 5285129, 1163149, 7553161, 1163146]",-1
3887,"[1621522, 1727334, 4216472, 4216475, 6981675, 8337302, 2699351, 4002520, 2187738, 6065252]",-1
3888,"[7776485, 2114781, 1087597, 6619229, 3529137, 1325675, 1325677, 305809, 2737576, 7830378]",-1
3889,"[1806960, 893139, 3543118, 3998303, 6023994, 1740008, 893140, 3165067, 1784678, 7553481]",-1
3890,"[3616749, 7362725, 4759874, 1844494, 5064192, 7553529, 5720291, 7553527, 5969930, 1900932]",-1
3891,"[3616749, 7362725, 4759874, 1844494, 5064192, 7553529, 5720291, 7553527, 5969930, 1900932]",-1
3892,"[820681, 5498223, 6152838, 545721, 4421917, 1684785, 3667491, 1491391, 6057028, 1684784]",-1
3893,"[6922971, 2265080, 3558443, 469615, 7554168, 5011305, 7554170, 7554171, 8151642, 8151650]",-1
3894,"[2091678, 3370674, 691855, 1177369, 1753325, 2482277, 1171089, 5258113, 1069019, 7554416]",-1
3895,"[5172839, 2353620, 3383821, 3431684, 7554621, 1976024, 404980, 5690379, 5195346, 301108]",-1
3896,"[2650081, 6081388, 3635629, 3635635, 1432672, 7555272, 41491, 2453834, 897071, 2650082]",-1
3897,"[5909079, 4184217, 6089512, 6849397, 887249, 7555278, 5499070, 6849394, 4206969, 7555276]",-1
3898,"[5155766, 1743628, 3496877, 3999977, 2333307, 8742425, 5681589, 4997971, 4840738, 7555314]",-1
3899,"[7699271, 6654502, 5847615, 3847261, 1506363, 2324568, 7861523, 3847268, 1506368, 7555414]",-1
3900,"[5042839, 987590, 6502831, 7555468, 1963150, 8243720, 2635903, 7059997, 7825725, 7825732]",-1
3901,"[6926105, 7165319, 6142434, 1185259, 3884383, 7206227, 934306, 1833467, 634157, 2739446]",-1
3902,"[6262610, 7694873, 4218336, 5049006, 6316572, 1484136, 2772260, 1655886, 359890, 5259785]",-1
3903,"[3769608, 1032810, 3183889, 976995, 6922276, 8776782, 1026256, 3240781, 3628495, 4250890]",-1
3904,"[4807692, 7343164, 6022483, 1895555, 5948035, 6279238, 5836045, 6124172, 6378889, 7555802]",-1
3905,"[569959, 5579003, 4854974, 2057793, 5115290, 1576734, 4854971, 1254717, 6451802, 7556014]",-1
3906,"[2347874, 1448065, 2209225, 1180837, 7675914, 3366171, 2997195, 8732184, 2298002, 921663]",-1
3907,"[1402380, 7520043, 5284387, 3915813, 956581, 6040843, 3565780, 296543, 5974517, 7556353]",-1
3908,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3909,"[5681251, 7937504, 6096380, 944638, 4887904, 7556469, 6930721, 658273, 6933947, 5264486]",-1
3910,"[5055586, 8215434, 2067233, 1256214, 2237193, 535391, 6135271, 648902, 1057009, 7556499]",-1
3911,"[4590497, 1610166, 4748139, 4230088, 1960961, 5448169, 6384940, 3592425, 4595499, 6384948]",-1
3912,"[5077929, 6253086, 4429381, 3539291, 3539286, 7531573, 6253084, 5080361, 7556541, 3706325]",-1
3913,"[4561273, 8719108, 4114926, 736680, 8611019, 2977156, 8337455, 334896, 7556559, 4217682]",-1
3914,"[3088412, 692622, 3647867, 6584926, 701389, 292092, 116796, 2516192, 2927465, 2927468]",-1
3915,"[815207, 1930900, 6257147, 4268499, 1885267, 3639579, 951132, 135019, 6817690, 756817]",-1
3916,"[1918379, 4308062, 8607529, 2485167, 3812461, 3120398, 4817310, 8151259, 6484622, 7556687]",-1
3917,"[6830543, 7234870, 7351753, 7556855, 2937398, 5739295, 5739292, 2937401, 2900744, 7556859]",-1
3918,"[998576, 861019, 1622207, 5417240, 8265083, 3523881, 4435794, 5778940, 542888, 7556882]",-1
3919,"[7250216, 148058, 813626, 1693954, 5907504, 1693948, 7557021, 1843675, 7380298, 5580184]",-1
3920,"[687633, 687630, 4260788, 687637, 5831416, 687634, 2011878, 7736885, 4260791, 6809868]",-1
3921,"[687633, 687630, 4260788, 687637, 5831416, 687634, 2011878, 7736885, 4260791, 6809868]",-1
3922,"[687633, 687630, 4260788, 687637, 5831416, 687634, 2011878, 7736885, 4260791, 6809868]",-1
3923,"[3951632, 4535726, 1303441, 1609030, 280100, 1327409, 3284902, 3086830, 4488619, 7557173]",-1
3924,"[7276428, 402694, 1049669, 2222056, 2712841, 1245358, 357363, 450426, 1728879, 2712837]",-1
3925,"[4680632, 8042802, 4871684, 5977180, 5456917, 7557257, 2640957, 7557260, 7575462, 3988706]",-1
3926,"[507226, 861309, 750985, 4363649, 2867625, 1509880, 1122160, 7557306, 4363652, 861314]",-1
3927,"[2390037, 6812531, 2571858, 6777358, 5535795, 1603644, 8616283, 1776204, 44207, 7557434]",-1
3928,"[6576022, 7321899, 7010522, 948741, 6811631, 7505624, 2787684, 7057230, 1734909, 7557471]",-1
3929,"[6576022, 7321899, 7010522, 948741, 6811631, 7505624, 2787684, 7057230, 1734909, 7557471]",-1
3930,"[5857338, 1780231, 1955617, 7617880, 6587491, 467029, 292384, 7557520, 2538342, 3763653]",-1
3931,"[307000, 8586904, 1869093, 1869089, 4130589, 403118, 7745791, 7557547, 7745789, 7557542]",-1
3932,"[7557710, 4903058, 5164183, 6801849, 1864744, 8639855, 7557714, 2320693, 5764174, 6770301]",-1
3933,"[5483970, 5908643, 1949598, 7557843, 2357744, 662394, 1819240, 7282368, 7219304, 5409850]",-1
3934,"[2333528, 2999170, 6064178, 8440310, 1603581, 1834543, 6061305, 2253756, 7557966, 7557969]",-1
3935,"[2333528, 2999170, 6064178, 8440310, 1603581, 1834543, 6061305, 2253756, 7557966, 7557969]",-1
3936,"[6119549, 5789075, 5789074, 2633537, 5789071, 8545476, 5825952, 1091906, 5009003, 2881317]",-1
3937,"[1712435, 3036217, 4304668, 2777328, 407307, 4304667, 356235, 3990026, 1785378, 7558093]",-1
3938,"[7041075, 6510695, 2788206, 1247493, 6152359, 4614950, 2536544, 972044, 6128084, 7558360]",-1
3939,"[501532, 342215, 1853241, 255306, 6286489, 5960538, 7704436, 2710443, 8458819, 7558571]",-1
3940,"[1460641, 5815386, 1499842, 3050660, 92152, 2443030, 5729779, 4516724, 92150, 5815389]",-1
3941,"[7900029, 6012818, 5644221, 6609825, 6218644, 1182390, 2538209, 7061430, 7559170, 5931399]",-1
3942,"[5515340, 570620, 5109510, 570623, 30163, 5515341, 7559244, 1939069, 30170, 5515342]",-1
3943,"[6457257, 5292982, 1452283, 5215205, 359638, 3310707, 1210518, 1518250, 7559252, 7559250]",-1
3944,"[1811508, 6558359, 6789217, 5970942, 7438353, 7559347, 7455593, 7559349, 7559350, 2847634]",-1
